trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
505,10:50:00,10:50:00,37005,13,0,0,7.2998
505,10:52:00,10:52:00,38229,14,0,0,8.1600
505,10:55:00,10:55:00,42673,15,0,0,9.0616
506,10:45:00,10:45:00,39348,1,0,0,0.0000
506,10:48:00,10:48:00,37378,2,0,0,0.9070
506,10:50:00,10:50:00,37377,3,0,0,1.2002
506,10:52:00,10:52:00,37376,4,0,0,1.5470
506,10:54:00,10:54:00,36994,5,0,0,1.7962
506,10:56:00,10:56:00,36995,6,0,0,2.0907
506,10:58:00,10:58:00,36996,7,0,0,2.4985
506,10:59:00,10:59:00,36997,8,0,0,2.7759
506,11:02:00,11:02:00,36998,9,0,0,3.4572
506,11:05:00,11:05:00,37002,10,0,0,4.8790
506,11:06:00,11:06:00,37003,11,0,0,5.5271
506,11:08:00,11:08:00,37004,12,0,0,6.7375
506,11:10:00,11:10:00,37005,13,0,0,7.2998
506,11:12:00,11:12:00,38229,14,0,0,8.1600
506,11:15:00,11:15:00,42673,15,0,0,9.0616
507,11:05:00,11:05:00,39348,1,0,0,0.0000
507,11:08:00,11:08:00,37378,2,0,0,0.9070
507,11:10:00,11:10:00,37377,3,0,0,1.2002
507,11:12:00,11:12:00,37376,4,0,0,1.5470
507,11:14:00,11:14:00,36994,5,0,0,1.7962
507,11:16:00,11:16:00,36995,6,0,0,2.0907
507,11:18:00,11:18:00,36996,7,0,0,2.4985
507,11:19:00,11:19:00,36997,8,0,0,2.7759
507,11:22:00,11:22:00,36998,9,0,0,3.4572
507,11:25:00,11:25:00,37002,10,0,0,4.8790
507,11:26:00,11:26:00,37003,11,0,0,5.5271
507,11:28:00,11:28:00,37004,12,0,0,6.7375
507,11:30:00,11:30:00,37005,13,0,0,7.2998
507,11:32:00,11:32:00,38229,14,0,0,8.1600
507,11:35:00,11:35:00,42673,15,0,0,9.0616
508,11:25:00,11:25:00,39348,1,0,0,0.0000
508,11:28:00,11:28:00,37378,2,0,0,0.9070
508,11:30:00,11:30:00,37377,3,0,0,1.2002
508,11:32:00,11:32:00,37376,4,0,0,1.5470
508,11:34:00,11:34:00,36994,5,0,0,1.7962
508,11:36:00,11:36:00,36995,6,0,0,2.0907
508,11:38:00,11:38:00,36996,7,0,0,2.4985
508,11:39:00,11:39:00,36997,8,0,0,2.7759
508,11:42:00,11:42:00,36998,9,0,0,3.4572
508,11:45:00,11:45:00,37002,10,0,0,4.8790
508,11:46:00,11:46:00,37003,11,0,0,5.5271
508,11:48:00,11:48:00,37004,12,0,0,6.7375
508,11:50:00,11:50:00,37005,13,0,0,7.2998
508,11:52:00,11:52:00,38229,14,0,0,8.1600
508,11:55:00,11:55:00,42673,15,0,0,9.0616
509,11:45:00,11:45:00,39348,1,0,0,0.0000
509,11:48:00,11:48:00,37378,2,0,0,0.9070
509,11:50:00,11:50:00,37377,3,0,0,1.2002
509,11:52:00,11:52:00,37376,4,0,0,1.5470
509,11:54:00,11:54:00,36994,5,0,0,1.7962
509,11:56:00,11:56:00,36995,6,0,0,2.0907
509,11:58:00,11:58:00,36996,7,0,0,2.4985
509,11:59:00,11:59:00,36997,8,0,0,2.7759
509,12:02:00,12:02:00,36998,9,0,0,3.4572
509,12:05:00,12:05:00,37002,10,0,0,4.8790
509,12:06:00,12:06:00,37003,11,0,0,5.5271
509,12:08:00,12:08:00,37004,12,0,0,6.7375
509,12:10:00,12:10:00,37005,13,0,0,7.2998
509,12:12:00,12:12:00,38229,14,0,0,8.1600
509,12:15:00,12:15:00,42673,15,0,0,9.0616
510,12:05:00,12:05:00,39348,1,0,0,0.0000
510,12:08:00,12:08:00,37378,2,0,0,0.9070
510,12:10:00,12:10:00,37377,3,0,0,1.2002
510,12:12:00,12:12:00,37376,4,0,0,1.5470
510,12:14:00,12:14:00,36994,5,0,0,1.7962
510,12:16:00,12:16:00,36995,6,0,0,2.0907
510,12:18:00,12:18:00,36996,7,0,0,2.4985
510,12:19:00,12:19:00,36997,8,0,0,2.7759
510,12:22:00,12:22:00,36998,9,0,0,3.4572
510,12:25:00,12:25:00,37002,10,0,0,4.8790
510,12:26:00,12:26:00,37003,11,0,0,5.5271
510,12:28:00,12:28:00,37004,12,0,0,6.7375
510,12:30:00,12:30:00,37005,13,0,0,7.2998
510,12:32:00,12:32:00,38229,14,0,0,8.1600
510,12:35:00,12:35:00,42673,15,0,0,9.0616
511,12:25:00,12:25:00,39348,1,0,0,0.0000
511,12:28:00,12:28:00,37378,2,0,0,0.9070
511,12:30:00,12:30:00,37377,3,0,0,1.2002
511,12:32:00,12:32:00,37376,4,0,0,1.5470
511,12:34:00,12:34:00,36994,5,0,0,1.7962
511,12:36:00,12:36:00,36995,6,0,0,2.0907
511,12:38:00,12:38:00,36996,7,0,0,2.4985
511,12:39:00,12:39:00,36997,8,0,0,2.7759
511,12:42:00,12:42:00,36998,9,0,0,3.4572
511,12:45:00,12:45:00,37002,10,0,0,4.8790
511,12:46:00,12:46:00,37003,11,0,0,5.5271
511,12:48:00,12:48:00,37004,12,0,0,6.7375
511,12:50:00,12:50:00,37005,13,0,0,7.2998
511,12:52:00,12:52:00,38229,14,0,0,8.1600
511,12:55:00,12:55:00,42673,15,0,0,9.0616
512,12:45:00,12:45:00,39348,1,0,0,0.0000
512,12:48:00,12:48:00,37378,2,0,0,0.9070
512,12:50:00,12:50:00,37377,3,0,0,1.2002
512,12:52:00,12:52:00,37376,4,0,0,1.5470
512,12:54:00,12:54:00,36994,5,0,0,1.7962
512,12:56:00,12:56:00,36995,6,0,0,2.0907
512,12:58:00,12:58:00,36996,7,0,0,2.4985
512,12:59:00,12:59:00,36997,8,0,0,2.7759
512,13:02:00,13:02:00,36998,9,0,0,3.4572
512,13:05:00,13:05:00,37002,10,0,0,4.8790
512,13:06:00,13:06:00,37003,11,0,0,5.5271
512,13:08:00,13:08:00,37004,12,0,0,6.7375
512,13:10:00,13:10:00,37005,13,0,0,7.2998
512,13:12:00,13:12:00,38229,14,0,0,8.1600
512,13:15:00,13:15:00,42673,15,0,0,9.0616
513,13:05:00,13:05:00,39348,1,0,0,0.0000
513,13:08:00,13:08:00,37378,2,0,0,0.9070
513,13:10:00,13:10:00,37377,3,0,0,1.2002
513,13:12:00,13:12:00,37376,4,0,0,1.5470
513,13:14:00,13:14:00,36994,5,0,0,1.7962
513,13:16:00,13:16:00,36995,6,0,0,2.0907
513,13:18:00,13:18:00,36996,7,0,0,2.4985
513,13:19:00,13:19:00,36997,8,0,0,2.7759
513,13:22:00,13:22:00,36998,9,0,0,3.4572
513,13:25:00,13:25:00,37002,10,0,0,4.8790
513,13:26:00,13:26:00,37003,11,0,0,5.5271
513,13:28:00,13:28:00,37004,12,0,0,6.7375
513,13:30:00,13:30:00,37005,13,0,0,7.2998
513,13:32:00,13:32:00,38229,14,0,0,8.1600
513,13:35:00,13:35:00,42673,15,0,0,9.0616
514,13:25:00,13:25:00,39348,1,0,0,0.0000
514,13:28:00,13:28:00,37378,2,0,0,0.9070
514,13:30:00,13:30:00,37377,3,0,0,1.2002
514,13:32:00,13:32:00,37376,4,0,0,1.5470
514,13:34:00,13:34:00,36994,5,0,0,1.7962
514,13:36:00,13:36:00,36995,6,0,0,2.0907
514,13:38:00,13:38:00,36996,7,0,0,2.4985
514,13:39:00,13:39:00,36997,8,0,0,2.7759
514,13:42:00,13:42:00,36998,9,0,0,3.4572
514,13:45:00,13:45:00,37002,10,0,0,4.8790
514,13:46:00,13:46:00,37003,11,0,0,5.5271
514,13:48:00,13:48:00,37004,12,0,0,6.7375
514,13:50:00,13:50:00,37005,13,0,0,7.2998
514,13:52:00,13:52:00,38229,14,0,0,8.1600
514,13:55:00,13:55:00,42673,15,0,0,9.0616
515,13:45:00,13:45:00,39348,1,0,0,0.0000
515,13:48:00,13:48:00,37378,2,0,0,0.9070
515,13:50:00,13:50:00,37377,3,0,0,1.2002
515,13:52:00,13:52:00,37376,4,0,0,1.5470
515,13:54:00,13:54:00,36994,5,0,0,1.7962
515,13:56:00,13:56:00,36995,6,0,0,2.0907
515,13:58:00,13:58:00,36996,7,0,0,2.4985
515,13:59:00,13:59:00,36997,8,0,0,2.7759
515,14:02:00,14:02:00,36998,9,0,0,3.4572
515,14:05:00,14:05:00,37002,10,0,0,4.8790
515,14:06:00,14:06:00,37003,11,0,0,5.5271
515,14:08:00,14:08:00,37004,12,0,0,6.7375
515,14:10:00,14:10:00,37005,13,0,0,7.2998
515,14:12:00,14:12:00,38229,14,0,0,8.1600
515,14:15:00,14:15:00,42673,15,0,0,9.0616
516,14:05:00,14:05:00,39348,1,0,0,0.0000
516,14:08:00,14:08:00,37378,2,0,0,0.9070
516,14:10:00,14:10:00,37377,3,0,0,1.2002
516,14:12:00,14:12:00,37376,4,0,0,1.5470
516,14:14:00,14:14:00,36994,5,0,0,1.7962
516,14:16:00,14:16:00,36995,6,0,0,2.0907
516,14:18:00,14:18:00,36996,7,0,0,2.4985
516,14:19:00,14:19:00,36997,8,0,0,2.7759
516,14:22:00,14:22:00,36998,9,0,0,3.4572
516,14:25:00,14:25:00,37002,10,0,0,4.8790
516,14:26:00,14:26:00,37003,11,0,0,5.5271
516,14:28:00,14:28:00,37004,12,0,0,6.7375
516,14:30:00,14:30:00,37005,13,0,0,7.2998
516,14:32:00,14:32:00,38229,14,0,0,8.1600
516,14:35:00,14:35:00,42673,15,0,0,9.0616
517,14:25:00,14:25:00,39348,1,0,0,0.0000
517,14:28:00,14:28:00,37378,2,0,0,0.9070
517,14:30:00,14:30:00,37377,3,0,0,1.2002
517,14:32:00,14:32:00,37376,4,0,0,1.5470
517,14:34:00,14:34:00,36994,5,0,0,1.7962
517,14:36:00,14:36:00,36995,6,0,0,2.0907
517,14:38:00,14:38:00,36996,7,0,0,2.4985
517,14:39:00,14:39:00,36997,8,0,0,2.7759
517,14:42:00,14:42:00,36998,9,0,0,3.4572
517,14:45:00,14:45:00,37002,10,0,0,4.8790
517,14:46:00,14:46:00,37003,11,0,0,5.5271
517,14:48:00,14:48:00,37004,12,0,0,6.7375
517,14:50:00,14:50:00,37005,13,0,0,7.2998
517,14:52:00,14:52:00,38229,14,0,0,8.1600
517,14:55:00,14:55:00,42673,15,0,0,9.0616
518,14:45:00,14:45:00,39348,1,0,0,0.0000
518,14:48:00,14:48:00,37378,2,0,0,0.9070
518,14:50:00,14:50:00,37377,3,0,0,1.2002
518,14:52:00,14:52:00,37376,4,0,0,1.5470
518,14:54:00,14:54:00,36994,5,0,0,1.7962
518,14:56:00,14:56:00,36995,6,0,0,2.0907
518,14:58:00,14:58:00,36996,7,0,0,2.4985
518,14:59:00,14:59:00,36997,8,0,0,2.7759
518,15:02:00,15:02:00,36998,9,0,0,3.4572
518,15:05:00,15:05:00,37002,10,0,0,4.8790
518,15:06:00,15:06:00,37003,11,0,0,5.5271
518,15:08:00,15:08:00,37004,12,0,0,6.7375
518,15:10:00,15:10:00,37005,13,0,0,7.2998
518,15:12:00,15:12:00,38229,14,0,0,8.1600
518,15:15:00,15:15:00,42673,15,0,0,9.0616
519,15:05:00,15:05:00,39348,1,0,0,0.0000
519,15:08:00,15:08:00,37378,2,0,0,0.9070
519,15:10:00,15:10:00,37377,3,0,0,1.2002
519,15:12:00,15:12:00,37376,4,0,0,1.5470
519,15:14:00,15:14:00,36994,5,0,0,1.7962
519,15:16:00,15:16:00,36995,6,0,0,2.0907
519,15:18:00,15:18:00,36996,7,0,0,2.4985
519,15:19:00,15:19:00,36997,8,0,0,2.7759
519,15:22:00,15:22:00,36998,9,0,0,3.4572
519,15:25:00,15:25:00,37002,10,0,0,4.8790
519,15:26:00,15:26:00,37003,11,0,0,5.5271
519,15:28:00,15:28:00,37004,12,0,0,6.7375
519,15:30:00,15:30:00,37005,13,0,0,7.2998
519,15:32:00,15:32:00,38229,14,0,0,8.1600
519,15:35:00,15:35:00,42673,15,0,0,9.0616
520,15:25:00,15:25:00,39348,1,0,0,0.0000
520,15:28:00,15:28:00,37378,2,0,0,0.9070
520,15:30:00,15:30:00,37377,3,0,0,1.2002
520,15:32:00,15:32:00,37376,4,0,0,1.5470
520,15:34:00,15:34:00,36994,5,0,0,1.7962
520,15:36:00,15:36:00,36995,6,0,0,2.0907
520,15:38:00,15:38:00,36996,7,0,0,2.4985
520,15:39:00,15:39:00,36997,8,0,0,2.7759
520,15:42:00,15:42:00,36998,9,0,0,3.4572
520,15:45:00,15:45:00,37002,10,0,0,4.8790
520,15:46:00,15:46:00,37003,11,0,0,5.5271
520,15:48:00,15:48:00,37004,12,0,0,6.7375
520,15:50:00,15:50:00,37005,13,0,0,7.2998
520,15:52:00,15:52:00,38229,14,0,0,8.1600
520,15:55:00,15:55:00,42673,15,0,0,9.0616
521,15:45:00,15:45:00,39348,1,0,0,0.0000
521,15:48:00,15:48:00,37378,2,0,0,0.9070
521,15:50:00,15:50:00,37377,3,0,0,1.2002
521,15:52:00,15:52:00,37376,4,0,0,1.5470
521,15:54:00,15:54:00,36994,5,0,0,1.7962
521,15:56:00,15:56:00,36995,6,0,0,2.0907
521,15:58:00,15:58:00,36996,7,0,0,2.4985
521,15:59:00,15:59:00,36997,8,0,0,2.7759
521,16:02:00,16:02:00,36998,9,0,0,3.4572
521,16:05:00,16:05:00,37002,10,0,0,4.8790
521,16:06:00,16:06:00,37003,11,0,0,5.5271
521,16:08:00,16:08:00,37004,12,0,0,6.7375
521,16:10:00,16:10:00,37005,13,0,0,7.2998
521,16:12:00,16:12:00,38229,14,0,0,8.1600
521,16:15:00,16:15:00,42673,15,0,0,9.0616
522,16:05:00,16:05:00,39348,1,0,0,0.0000
522,16:08:00,16:08:00,37378,2,0,0,0.9070
522,16:10:00,16:10:00,37377,3,0,0,1.2002
522,16:12:00,16:12:00,37376,4,0,0,1.5470
522,16:14:00,16:14:00,36994,5,0,0,1.7962
522,16:16:00,16:16:00,36995,6,0,0,2.0907
522,16:18:00,16:18:00,36996,7,0,0,2.4985
522,16:19:00,16:19:00,36997,8,0,0,2.7759
522,16:22:00,16:22:00,36998,9,0,0,3.4572
522,16:25:00,16:25:00,37002,10,0,0,4.8790
522,16:26:00,16:26:00,37003,11,0,0,5.5271
522,16:28:00,16:28:00,37004,12,0,0,6.7375
522,16:30:00,16:30:00,37005,13,0,0,7.2998
522,16:32:00,16:32:00,38229,14,0,0,8.1600
522,16:35:00,16:35:00,42673,15,0,0,9.0616
523,16:25:00,16:25:00,39348,1,0,0,0.0000
523,16:28:00,16:28:00,37378,2,0,0,0.9070
523,16:30:00,16:30:00,37377,3,0,0,1.2002
523,16:32:00,16:32:00,37376,4,0,0,1.5470
523,16:34:00,16:34:00,36994,5,0,0,1.7962
523,16:36:00,16:36:00,36995,6,0,0,2.0907
523,16:38:00,16:38:00,36996,7,0,0,2.4985
523,16:39:00,16:39:00,36997,8,0,0,2.7759
523,16:42:00,16:42:00,36998,9,0,0,3.4572
523,16:45:00,16:45:00,37002,10,0,0,4.8790
523,16:46:00,16:46:00,37003,11,0,0,5.5271
523,16:48:00,16:48:00,37004,12,0,0,6.7375
523,16:50:00,16:50:00,37005,13,0,0,7.2998
523,16:52:00,16:52:00,38229,14,0,0,8.1600
523,16:55:00,16:55:00,42673,15,0,0,9.0616
524,16:45:00,16:45:00,39348,1,0,0,0.0000
524,16:48:00,16:48:00,37378,2,0,0,0.9070
524,16:50:00,16:50:00,37377,3,0,0,1.2002
524,16:52:00,16:52:00,37376,4,0,0,1.5470
524,16:54:00,16:54:00,36994,5,0,0,1.7962
524,16:56:00,16:56:00,36995,6,0,0,2.0907
524,16:58:00,16:58:00,36996,7,0,0,2.4985
524,16:59:00,16:59:00,36997,8,0,0,2.7759
524,17:02:00,17:02:00,36998,9,0,0,3.4572
524,17:05:00,17:05:00,37002,10,0,0,4.8790
524,17:06:00,17:06:00,37003,11,0,0,5.5271
524,17:08:00,17:08:00,37004,12,0,0,6.7375
524,17:10:00,17:10:00,37005,13,0,0,7.2998
524,17:12:00,17:12:00,38229,14,0,0,8.1600
524,17:15:00,17:15:00,42673,15,0,0,9.0616
525,17:05:00,17:05:00,39348,1,0,0,0.0000
525,17:08:00,17:08:00,37378,2,0,0,0.9070
525,17:10:00,17:10:00,37377,3,0,0,1.2002
525,17:12:00,17:12:00,37376,4,0,0,1.5470
525,17:14:00,17:14:00,36994,5,0,0,1.7962
525,17:16:00,17:16:00,36995,6,0,0,2.0907
525,17:18:00,17:18:00,36996,7,0,0,2.4985
525,17:19:00,17:19:00,36997,8,0,0,2.7759
525,17:22:00,17:22:00,36998,9,0,0,3.4572
525,17:25:00,17:25:00,37002,10,0,0,4.8790
525,17:26:00,17:26:00,37003,11,0,0,5.5271
525,17:28:00,17:28:00,37004,12,0,0,6.7375
525,17:30:00,17:30:00,37005,13,0,0,7.2998
525,17:32:00,17:32:00,38229,14,0,0,8.1600
525,17:35:00,17:35:00,42673,15,0,0,9.0616
526,17:25:00,17:25:00,39348,1,0,0,0.0000
526,17:28:00,17:28:00,37378,2,0,0,0.9070
526,17:30:00,17:30:00,37377,3,0,0,1.2002
526,17:32:00,17:32:00,37376,4,0,0,1.5470
526,17:34:00,17:34:00,36994,5,0,0,1.7962
526,17:36:00,17:36:00,36995,6,0,0,2.0907
526,17:38:00,17:38:00,36996,7,0,0,2.4985
526,17:39:00,17:39:00,36997,8,0,0,2.7759
526,17:42:00,17:42:00,36998,9,0,0,3.4572
526,17:45:00,17:45:00,37002,10,0,0,4.8790
526,17:46:00,17:46:00,37003,11,0,0,5.5271
526,17:48:00,17:48:00,37004,12,0,0,6.7375
526,17:50:00,17:50:00,37005,13,0,0,7.2998
526,17:52:00,17:52:00,38229,14,0,0,8.1600
526,17:55:00,17:55:00,42673,15,0,0,9.0616
527,17:45:00,17:45:00,39348,1,0,0,0.0000
527,17:48:00,17:48:00,37378,2,0,0,0.9070
527,17:50:00,17:50:00,37377,3,0,0,1.2002
527,17:52:00,17:52:00,37376,4,0,0,1.5470
527,17:54:00,17:54:00,36994,5,0,0,1.7962
527,17:56:00,17:56:00,36995,6,0,0,2.0907
527,17:58:00,17:58:00,36996,7,0,0,2.4985
527,17:59:00,17:59:00,36997,8,0,0,2.7759
527,18:02:00,18:02:00,36998,9,0,0,3.4572
527,18:05:00,18:05:00,37002,10,0,0,4.8790
527,18:06:00,18:06:00,37003,11,0,0,5.5271
527,18:08:00,18:08:00,37004,12,0,0,6.7375
527,18:10:00,18:10:00,37005,13,0,0,7.2998
527,18:12:00,18:12:00,38229,14,0,0,8.1600
527,18:15:00,18:15:00,42673,15,0,0,9.0616
528,18:05:00,18:05:00,39348,1,0,0,0.0000
528,18:08:00,18:08:00,37378,2,0,0,0.9070
528,18:10:00,18:10:00,37377,3,0,0,1.2002
528,18:12:00,18:12:00,37376,4,0,0,1.5470
528,18:14:00,18:14:00,36994,5,0,0,1.7962
528,18:16:00,18:16:00,36995,6,0,0,2.0907
528,18:18:00,18:18:00,36996,7,0,0,2.4985
528,18:19:00,18:19:00,36997,8,0,0,2.7759
528,18:22:00,18:22:00,36998,9,0,0,3.4572
528,18:25:00,18:25:00,37002,10,0,0,4.8790
528,18:26:00,18:26:00,37003,11,0,0,5.5271
528,18:28:00,18:28:00,37004,12,0,0,6.7375
528,18:30:00,18:30:00,37005,13,0,0,7.2998
528,18:32:00,18:32:00,38229,14,0,0,8.1600
528,18:35:00,18:35:00,42673,15,0,0,9.0616
529,18:25:00,18:25:00,39348,1,0,0,0.0000
529,18:28:00,18:28:00,37378,2,0,0,0.9070
529,18:30:00,18:30:00,37377,3,0,0,1.2002
529,18:32:00,18:32:00,37376,4,0,0,1.5470
529,18:34:00,18:34:00,36994,5,0,0,1.7962
529,18:36:00,18:36:00,36995,6,0,0,2.0907
529,18:38:00,18:38:00,36996,7,0,0,2.4985
529,18:39:00,18:39:00,36997,8,0,0,2.7759
529,18:42:00,18:42:00,36998,9,0,0,3.4572
529,18:45:00,18:45:00,37002,10,0,0,4.8790
529,18:46:00,18:46:00,37003,11,0,0,5.5271
529,18:48:00,18:48:00,37004,12,0,0,6.7375
529,18:50:00,18:50:00,37005,13,0,0,7.2998
529,18:52:00,18:52:00,38229,14,0,0,8.1600
529,18:55:00,18:55:00,42673,15,0,0,9.0616
530,18:45:00,18:45:00,39348,1,0,0,0.0000
530,18:48:00,18:48:00,37378,2,0,0,0.9070
530,18:50:00,18:50:00,37377,3,0,0,1.2002
530,18:52:00,18:52:00,37376,4,0,0,1.5470
530,18:54:00,18:54:00,36994,5,0,0,1.7962
530,18:56:00,18:56:00,36995,6,0,0,2.0907
530,18:58:00,18:58:00,36996,7,0,0,2.4985
530,18:59:00,18:59:00,36997,8,0,0,2.7759
530,19:02:00,19:02:00,36998,9,0,0,3.4572
530,19:05:00,19:05:00,37002,10,0,0,4.8790
530,19:06:00,19:06:00,37003,11,0,0,5.5271
530,19:08:00,19:08:00,37004,12,0,0,6.7375
530,19:10:00,19:10:00,37005,13,0,0,7.2998
530,19:12:00,19:12:00,38229,14,0,0,8.1600
530,19:15:00,19:15:00,42673,15,0,0,9.0616
531,19:05:00,19:05:00,39348,1,0,0,0.0000
531,19:08:00,19:08:00,37378,2,0,0,0.9070
531,19:10:00,19:10:00,37377,3,0,0,1.2002
531,19:12:00,19:12:00,37376,4,0,0,1.5470
531,19:14:00,19:14:00,36994,5,0,0,1.7962
531,19:16:00,19:16:00,36995,6,0,0,2.0907
531,19:18:00,19:18:00,36996,7,0,0,2.4985
531,19:19:00,19:19:00,36997,8,0,0,2.7759
531,19:22:00,19:22:00,36998,9,0,0,3.4572
531,19:25:00,19:25:00,37002,10,0,0,4.8790
531,19:26:00,19:26:00,37003,11,0,0,5.5271
531,19:28:00,19:28:00,37004,12,0,0,6.7375
531,19:30:00,19:30:00,37005,13,0,0,7.2998
531,19:32:00,19:32:00,38229,14,0,0,8.1600
531,19:35:00,19:35:00,42673,15,0,0,9.0616
532,19:25:00,19:25:00,39348,1,0,0,0.0000
532,19:28:00,19:28:00,37378,2,0,0,0.9070
532,19:30:00,19:30:00,37377,3,0,0,1.2002
532,19:32:00,19:32:00,37376,4,0,0,1.5470
532,19:34:00,19:34:00,36994,5,0,0,1.7962
532,19:36:00,19:36:00,36995,6,0,0,2.0907
532,19:38:00,19:38:00,36996,7,0,0,2.4985
532,19:39:00,19:39:00,36997,8,0,0,2.7759
532,19:42:00,19:42:00,36998,9,0,0,3.4572
532,19:45:00,19:45:00,37002,10,0,0,4.8790
532,19:46:00,19:46:00,37003,11,0,0,5.5271
532,19:48:00,19:48:00,37004,12,0,0,6.7375
532,19:50:00,19:50:00,37005,13,0,0,7.2998
532,19:52:00,19:52:00,38229,14,0,0,8.1600
532,19:55:00,19:55:00,42673,15,0,0,9.0616
533,19:45:00,19:45:00,39348,1,0,0,0.0000
533,19:48:00,19:48:00,37378,2,0,0,0.9070
533,19:50:00,19:50:00,37377,3,0,0,1.2002
533,19:52:00,19:52:00,37376,4,0,0,1.5470
533,19:54:00,19:54:00,36994,5,0,0,1.7962
533,19:56:00,19:56:00,36995,6,0,0,2.0907
533,19:58:00,19:58:00,36996,7,0,0,2.4985
533,19:59:00,19:59:00,36997,8,0,0,2.7759
533,20:02:00,20:02:00,36998,9,0,0,3.4572
533,20:05:00,20:05:00,37002,10,0,0,4.8790
533,20:06:00,20:06:00,37003,11,0,0,5.5271
533,20:08:00,20:08:00,37004,12,0,0,6.7375
533,20:10:00,20:10:00,37005,13,0,0,7.2998
533,20:12:00,20:12:00,38229,14,0,0,8.1600
533,20:15:00,20:15:00,42673,15,0,0,9.0616
534,20:05:00,20:05:00,39348,1,0,0,0.0000
534,20:08:00,20:08:00,37378,2,0,0,0.9070
534,20:10:00,20:10:00,37377,3,0,0,1.2002
534,20:12:00,20:12:00,37376,4,0,0,1.5470
534,20:14:00,20:14:00,36994,5,0,0,1.7962
534,20:16:00,20:16:00,36995,6,0,0,2.0907
534,20:18:00,20:18:00,36996,7,0,0,2.4985
534,20:19:00,20:19:00,36997,8,0,0,2.7759
534,20:22:00,20:22:00,36998,9,0,0,3.4572
534,20:25:00,20:25:00,37002,10,0,0,4.8790
534,20:26:00,20:26:00,37003,11,0,0,5.5271
534,20:28:00,20:28:00,37004,12,0,0,6.7375
534,20:30:00,20:30:00,37005,13,0,0,7.2998
534,20:32:00,20:32:00,38229,14,0,0,8.1600
534,20:35:00,20:35:00,42673,15,0,0,9.0616
535,20:25:00,20:25:00,39348,1,0,0,0.0000
535,20:28:00,20:28:00,37378,2,0,0,0.9070
535,20:30:00,20:30:00,37377,3,0,0,1.2002
535,20:32:00,20:32:00,37376,4,0,0,1.5470
535,20:34:00,20:34:00,36994,5,0,0,1.7962
535,20:36:00,20:36:00,36995,6,0,0,2.0907
535,20:38:00,20:38:00,36996,7,0,0,2.4985
535,20:39:00,20:39:00,36997,8,0,0,2.7759
535,20:42:00,20:42:00,36998,9,0,0,3.4572
535,20:45:00,20:45:00,37002,10,0,0,4.8790
535,20:46:00,20:46:00,37003,11,0,0,5.5271
535,20:48:00,20:48:00,37004,12,0,0,6.7375
535,20:50:00,20:50:00,37005,13,0,0,7.2998
535,20:52:00,20:52:00,38229,14,0,0,8.1600
535,20:55:00,20:55:00,42673,15,0,0,9.0616
536,20:45:00,20:45:00,39348,1,0,0,0.0000
536,20:48:00,20:48:00,37378,2,0,0,0.9070
536,20:50:00,20:50:00,37377,3,0,0,1.2002
536,20:52:00,20:52:00,37376,4,0,0,1.5470
536,20:54:00,20:54:00,36994,5,0,0,1.7962
536,20:56:00,20:56:00,36995,6,0,0,2.0907
536,20:58:00,20:58:00,36996,7,0,0,2.4985
536,20:59:00,20:59:00,36997,8,0,0,2.7759
536,21:02:00,21:02:00,36998,9,0,0,3.4572
536,21:05:00,21:05:00,37002,10,0,0,4.8790
536,21:06:00,21:06:00,37003,11,0,0,5.5271
536,21:08:00,21:08:00,37004,12,0,0,6.7375
536,21:10:00,21:10:00,37005,13,0,0,7.2998
536,21:12:00,21:12:00,38229,14,0,0,8.1600
536,21:15:00,21:15:00,42673,15,0,0,9.0616
537,21:05:00,21:05:00,39348,1,0,0,0.0000
537,21:08:00,21:08:00,37378,2,0,0,0.9070
537,21:10:00,21:10:00,37377,3,0,0,1.2002
537,21:12:00,21:12:00,37376,4,0,0,1.5470
537,21:14:00,21:14:00,36994,5,0,0,1.7962
537,21:16:00,21:16:00,36995,6,0,0,2.0907
537,21:18:00,21:18:00,36996,7,0,0,2.4985
537,21:19:00,21:19:00,36997,8,0,0,2.7759
537,21:22:00,21:22:00,36998,9,0,0,3.4572
537,21:25:00,21:25:00,37002,10,0,0,4.8790
537,21:26:00,21:26:00,37003,11,0,0,5.5271
537,21:28:00,21:28:00,37004,12,0,0,6.7375
537,21:30:00,21:30:00,37005,13,0,0,7.2998
537,21:32:00,21:32:00,38229,14,0,0,8.1600
537,21:35:00,21:35:00,42673,15,0,0,9.0616
538,21:25:00,21:25:00,39348,1,0,0,0.0000
538,21:28:00,21:28:00,37378,2,0,0,0.9070
538,21:30:00,21:30:00,37377,3,0,0,1.2002
538,21:32:00,21:32:00,37376,4,0,0,1.5470
538,21:34:00,21:34:00,36994,5,0,0,1.7962
538,21:36:00,21:36:00,36995,6,0,0,2.0907
538,21:38:00,21:38:00,36996,7,0,0,2.4985
538,21:39:00,21:39:00,36997,8,0,0,2.7759
538,21:42:00,21:42:00,36998,9,0,0,3.4572
538,21:45:00,21:45:00,37002,10,0,0,4.8790
538,21:46:00,21:46:00,37003,11,0,0,5.5271
538,21:48:00,21:48:00,37004,12,0,0,6.7375
538,21:50:00,21:50:00,37005,13,0,0,7.2998
538,21:52:00,21:52:00,38229,14,0,0,8.1600
538,21:55:00,21:55:00,42673,15,0,0,9.0616
