service_id,date,exception_type
52,20121105,1
52,20121106,1
52,20121107,1
52,20121108,1
52,20121109,1
52,20121112,1
52,20121113,1
52,20121114,1
52,20121115,1
52,20121116,1
52,20121119,1
52,20121120,1
52,20121121,1
52,20121126,1
52,20121127,1
52,20121128,1
52,20121129,1
52,20121130,1
52,20121203,1
52,20121204,1
52,20121205,1
52,20121206,1
52,20121207,1
52,20121210,1
52,20121211,1
52,20121212,1
52,20121213,1
52,20121214,1
52,20121217,1
52,20121218,1
52,20121219,1
52,20121220,1
52,20121221,1
52,20121224,1
52,20130102,1
52,20130103,1
52,20130104,1
52,20130107,1
52,20130108,1
52,20130109,1
52,20130110,1
52,20130111,1
52,20130114,1
52,20130115,1
52,20130116,1
52,20130117,1
52,20130118,1
52,20130122,1
52,20130123,1
52,20130124,1
52,20130125,1
52,20130128,1
52,20130129,1
52,20130130,1
52,20130131,1
52,20130201,1
52,20130204,1
52,20130205,1
52,20130206,1
52,20130207,1
52,20130208,1
52,20130211,1
52,20130212,1
52,20130213,1
52,20130214,1
52,20130215,1
52,20130219,1
52,20130220,1
52,20130221,1
52,20130222,1
52,20130225,1
52,20130226,1
52,20130227,1
52,20130228,1
52,20130301,1
52,20130304,1
52,20130305,1
52,20130306,1
52,20130307,1
52,20130308,1
52,20130311,1
52,20130312,1
52,20130313,1
52,20130314,1
52,20130315,1
52,20130318,1
52,20130319,1
52,20130320,1
52,20130321,1
52,20130322,1
52,20130325,1
52,20130326,1
52,20130327,1
52,20130328,1
52,20130329,1
52,20130401,1
53,20121014,1
53,20121020,1
53,20121021,1
53,20121027,1
53,20121028,1
53,20121103,1
53,20121104,1
53,20121110,1
53,20121111,1
53,20121117,1
53,20121118,1
53,20121124,1
53,20121125,1
53,20121201,1
53,20121202,1
53,20121208,1
53,20121209,1
53,20121215,1
53,20121216,1
53,20121222,1
53,20121223,1
53,20121225,1
53,20121229,1
53,20121230,1
53,20130101,1
53,20130105,1
53,20130106,1
53,20130112,1
53,20130113,1
53,20130119,1
53,20130120,1
53,20130121,1
53,20130126,1
53,20130127,1
53,20130202,1
53,20130203,1
53,20130209,1
53,20130210,1
53,20130216,1
53,20130217,1
53,20130218,1
53,20130223,1
53,20130224,1
53,20130302,1
53,20130303,1
53,20130309,1
53,20130310,1
53,20130316,1
53,20130317,1
53,20130323,1
53,20130324,1
53,20130330,1
53,20130331,1
54,20121004,1
54,20121005,1
54,20121009,1
54,20121010,1
54,20121011,1
54,20121012,1
55,20121016,1
55,20121017,1
55,20121018,1
55,20121019,1
55,20121023,1
55,20121024,1
55,20121025,1
55,20121026,1
55,20121030,1
55,20121031,1
55,20121101,1
55,20121102,1
55,20121106,1
55,20121107,1
55,20121108,1
55,20121109,1
55,20121113,1
55,20121114,1
55,20121115,1
55,20121116,1
55,20121120,1
55,20121121,1
55,20121127,1
55,20121128,1
55,20121129,1
55,20121130,1
55,20121204,1
55,20121205,1
55,20121206,1
55,20121207,1
55,20121211,1
55,20121212,1
55,20121213,1
55,20121214,1
55,20121218,1
55,20121219,1
55,20121220,1
55,20121221,1
55,20121227,1
55,20121228,1
55,20130103,1
55,20130104,1
55,20130108,1
55,20130109,1
55,20130110,1
55,20130111,1
55,20130115,1
55,20130116,1
55,20130117,1
55,20130118,1
55,20130123,1
55,20130124,1
55,20130125,1
55,20130129,1
55,20130130,1
55,20130131,1
55,20130201,1
55,20130205,1
55,20130206,1
55,20130207,1
55,20130208,1
55,20130212,1
55,20130213,1
55,20130214,1
55,20130215,1
55,20130220,1
55,20130221,1
55,20130222,1
55,20130226,1
55,20130227,1
55,20130228,1
55,20130301,1
55,20130305,1
55,20130306,1
55,20130307,1
55,20130308,1
55,20130312,1
55,20130313,1
55,20130314,1
55,20130315,1
55,20130319,1
55,20130320,1
55,20130321,1
55,20130322,1
55,20130326,1
55,20130327,1
55,20130328,1
55,20130329,1
56,20121015,1
56,20121022,1
56,20121029,1
56,20121105,1
56,20121112,1
56,20121119,1
56,20121123,1
56,20121126,1
56,20121203,1
56,20121210,1
56,20121217,1
56,20121224,1
56,20121226,1
56,20121231,1
56,20130102,1
56,20130107,1
56,20130114,1
56,20130122,1
56,20130128,1
56,20130204,1
56,20130211,1
56,20130219,1
56,20130225,1
56,20130304,1
56,20130311,1
56,20130318,1
56,20130325,1
56,20130401,1
57,20121014,1
57,20121020,1
57,20121021,1
57,20121027,1
57,20121028,1
57,20121103,1
57,20121104,1
57,20121110,1
57,20121111,1
57,20121117,1
57,20121118,1
57,20121122,1
57,20121124,1
57,20121125,1
57,20121201,1
57,20121202,1
57,20121208,1
57,20121209,1
57,20121215,1
57,20121216,1
57,20121222,1
57,20121223,1
57,20121225,1
57,20121229,1
57,20121230,1
57,20130105,1
57,20130106,1
57,20130112,1
57,20130113,1
57,20130119,1
57,20130120,1
57,20130121,1
57,20130126,1
57,20130127,1
57,20130202,1
57,20130203,1
57,20130209,1
57,20130210,1
57,20130216,1
57,20130217,1
57,20130218,1
57,20130223,1
57,20130224,1
57,20130302,1
57,20130303,1
57,20130309,1
57,20130310,1
57,20130316,1
57,20130317,1
57,20130323,1
57,20130324,1
57,20130330,1
57,20130331,1
58,20121004,1
58,20121005,1
58,20121008,1
58,20121009,1
58,20121010,1
58,20121011,1
59,20121013,1
60,20121006,1
60,20121007,1
61,20130303,1
62,20121020,1
62,20121027,1
62,20121103,1
62,20121110,1
62,20121117,1
62,20121124,1
62,20121201,1
62,20121208,1
62,20121215,1
62,20121222,1
62,20121229,1
62,20130105,1
62,20130112,1
62,20130119,1
62,20130120,1
62,20130126,1
62,20130202,1
62,20130209,1
62,20130216,1
62,20130217,1
62,20130223,1
62,20130302,1
62,20130309,1
62,20130316,1
62,20130323,1
62,20130330,1
63,20121015,1
63,20121016,1
63,20121017,1
63,20121018,1
63,20121022,1
63,20121023,1
63,20121024,1
63,20121025,1
63,20121029,1
63,20121030,1
63,20121031,1
63,20121101,1
63,20121105,1
63,20121106,1
63,20121107,1
63,20121108,1
63,20121112,1
63,20121113,1
63,20121114,1
63,20121115,1
63,20121119,1
63,20121120,1
63,20121126,1
63,20121127,1
63,20121128,1
63,20121129,1
63,20121203,1
63,20121204,1
63,20121205,1
63,20121206,1
63,20121210,1
63,20121211,1
63,20121212,1
63,20121213,1
63,20121217,1
63,20121218,1
63,20121219,1
63,20121220,1
63,20121226,1
63,20121227,1
63,20121231,1
63,20130102,1
63,20130103,1
63,20130107,1
63,20130108,1
63,20130109,1
63,20130110,1
63,20130114,1
63,20130115,1
63,20130116,1
63,20130117,1
63,20130122,1
63,20130123,1
63,20130124,1
63,20130128,1
63,20130129,1
63,20130130,1
63,20130131,1
63,20130204,1
63,20130205,1
63,20130206,1
63,20130207,1
63,20130211,1
63,20130212,1
63,20130213,1
63,20130214,1
63,20130219,1
63,20130220,1
63,20130221,1
63,20130225,1
63,20130226,1
63,20130227,1
63,20130228,1
63,20130304,1
63,20130305,1
63,20130306,1
63,20130307,1
63,20130311,1
63,20130312,1
63,20130313,1
63,20130314,1
63,20130318,1
63,20130319,1
63,20130320,1
63,20130321,1
63,20130325,1
63,20130326,1
63,20130327,1
63,20130328,1
63,20130401,1
64,20121103,1
65,20121029,1
66,20121007,1
66,20121014,1
66,20121021,1
66,20121028,1
